Real_Temp,Simulated_Temp,Absolute_Error
50.75,50.75,0.0
49.375,50.706017599834475,1.3310175998344747
49.5,50.657620260406134,1.1576202604061336
78.875,50.609116367053225,28.265883632946775
85.5,50.56095269148292,34.93904730851708
82.625,51.60733158505785,31.01766841494215
82.375,52.484920675167274,29.890079324832726
82.375,53.35697222549378,29.018027774506223
82.5,54.160654268022824,28.339345731977176
82.75,54.95826501741063,27.791734982589368
82.75,55.7582617508999,26.991738249100102
83.0,56.51865791060777,26.48134208939223
82.75,57.25954643687298,25.49045356312702
83.25,57.97984194778819,25.270158052211812
82.875,58.081743621784724,24.793256378215276
82.875,58.18020149651826,24.694798503481742
82.625,58.27752574249566,24.347474257504338
83.375,58.37448253840439,25.000517461595607
84.0,58.470540202365044,25.529459797634956
84.25,58.565157258934164,25.684842741065836
84.0,58.659393450708606,25.340606549291394
83.375,58.752365185008365,24.622634814991635
84.75,58.84446496656549,25.90553503343451
85.0,58.93581746705118,26.06418253294882
84.0,59.026249578371434,24.973750421628566
84.625,59.116097735292136,25.508902264707864
84.875,59.205553005252895,25.669446994747105
84.75,59.29436729915294,25.45563270084706
85.0,59.38222098459861,25.61777901540139
85.375,59.46907952187942,25.905920478120578
85.125,59.554957114838786,25.570042885161214
85.75,59.63992038498691,26.110079615013092
85.75,59.72451939880023,26.025480601199767
85.25,59.807761376445356,25.442238623554644
85.5,59.89456798053796,25.605432019462043
85.375,59.985032429564484,25.389967570435516
85.5,60.07466394881597,25.425336051184033
84.625,60.16408063821868,24.460919361781322
85.875,60.25287357818671,25.62212642181329
85.875,60.34140070928374,25.53359929071626
85.625,60.42931034840249,25.19568965159751
85.875,60.51564710763713,25.35935289236287
85.375,60.60189197849915,24.773108021500853
85.875,60.687385922653284,25.187614077346716
86.25,60.77269998499622,25.477300015003777
86.0,60.8572293208195,25.1427706791805
86.125,60.94112387078846,25.18387612921154
86.25,61.024558854752165,25.225441145247835
86.125,61.107680166990974,25.017319833009026
85.875,61.19043932530493,24.68456067469507
86.375,61.27246880414768,25.102531195852322
86.375,61.35371276409304,25.02128723590696
86.25,61.4348620726976,24.815137927302402
86.125,61.51557773518985,24.60942226481015
86.375,61.595947790744304,24.779052209255696
86.125,61.67542826451672,24.449571735483282
86.125,61.75398127121544,24.371018728784563
86.75,61.83145845143104,24.91854154856896
86.75,61.90886233682696,24.841137663173043
87.0,61.9857882130869,25.0142117869131
86.0,62.06192974536511,23.938070254634887
87.125,62.13760816318333,24.98739183681667
87.375,62.21316707000151,25.16183292999849
86.625,62.288264824037064,24.336735175962936
87.0,62.3629208316095,24.6370791683905
86.75,62.43676259941248,24.313237400587518
86.5,62.5103976218065,23.989602378193503
86.125,62.58363921874432,23.541360781255683
86.75,62.65675161050632,24.09324838949368
86.875,62.72888963308419,24.146110366915813
87.5,62.80066712199779,24.69933287800221
87.5,62.872100678232215,24.627899321767785
87.0,62.943057913214545,24.056942086785455
87.125,63.01370043124964,24.11129956875036
87.375,63.08384625622867,24.291153743771332
87.75,63.15348792407957,24.59651207592043
87.5,63.222770275737716,24.277229724262284
87.875,63.291652933581815,24.583347066418185
87.875,63.360063680515935,24.514936319484065
87.5,63.428160392944605,24.071839607055395
87.375,63.495739236366155,23.879260763633845
87.875,63.5630320584005,24.311967941599498
88.0,63.62986039111343,24.370139608886568
87.625,63.69607757646889,23.928922423531112
87.75,63.7619500587147,23.988049941285297
87.875,63.82747638278984,24.04752361721016
87.125,63.89264396826371,23.232356031736288
87.25,63.957400417906356,23.292599582093644
87.375,64.02150676582418,23.353493234175815
82.625,64.08541524727713,18.539584752722874
83.375,64.15945118543848,19.215548814561515
84.0,64.23268045219285,19.767319547807148
84.25,64.30456680353156,19.945433196468443
84.0,64.37615794537614,19.623842054623864
83.375,64.44655214514674,18.92844785485326
84.75,64.51615397706459,20.23384602293541
85.0,64.58513190281683,20.414868097183174
84.0,64.65324054771929,19.346759452280708
84.625,64.72087016198454,19.904129838015464
84.875,64.7881673825997,20.086832617400304
84.75,64.85492331645878,19.89507668354122
85.0,64.92078770182212,20.07921229817788
85.375,64.98574059022037,20.389259409779626
85.125,65.0497922259722,20.075207774027803
85.75,65.11305468271127,20.636945317288735
85.75,65.17600090639473,20.573999093605266
85.25,65.2376573074857,20.012342692514295
85.5,65.30245332973716,20.197546670262838
85.375,65.3703859976711,20.004614002328907
85.5,65.43762253544243,20.06237746455757
84.625,65.50468416512535,19.120315834874646
85.875,65.5712490125205,20.303750987479503
85.875,65.63758725153252,20.237412748467477
85.625,65.70341964797662,19.921580352023383
85.875,65.76781976936755,20.10718023063245
85.375,65.83217905196888,19.54282094803112
85.875,65.89586387412643,19.979136125873566
86.25,65.95944027317739,20.290559726822607
86.0,66.02233595427249,19.977664045727508
86.125,66.08472642853839,20.04027357146161
86.25,66.14670721562457,20.103292784375427
86.125,66.20847113936114,19.916528860638863
85.875,66.26992707837509,19.60507292162491
86.375,66.33077995993051,20.04422004006949
86.375,66.39095529029093,19.984044709709067
86.25,66.45109186277699,19.79890813722301
86.125,66.5108644397356,19.6141355602644
86.375,66.57036856956964,19.804631430430362
86.125,66.62911222378554,19.49588777621446
86.125,66.68701915368042,19.437980846319576
86.75,66.7439189826483,20.006081017351704
86.75,66.80078367076796,19.949216329232044
87.0,66.85726139053872,20.142738609461276
86.0,66.91308878012376,19.086911219876242
87.125,66.96852648787227,20.156473512127732
87.375,67.0238948942135,20.351105105786502
86.625,67.07888189056958,19.546118109430424
87.0,67.13351977026491,19.86648022973509
86.75,67.18745150982836,19.562548490171636
86.5,67.24124118958119,19.25875881041881
86.125,67.29470670013775,18.830293299862248
86.75,67.34809852919338,19.40190147080662
86.875,67.40064014691876,19.47435985308124
87.5,67.45290571539994,20.047094284600064
87.5,67.5048863440444,19.995113655955606
87.0,67.55647352045504,19.443526479544957
87.125,67.60781428642271,19.51718571357729
87.375,67.65875599778344,19.716244002216555
87.75,67.70927503792194,20.04072496207806
87.5,67.759507904574,19.740492095426006
87.875,67.80941667623513,20.06558332376487
87.875,67.85894351285222,20.01605648714778
87.5,67.90821365542098,19.59178634457902
87.375,67.95706088467527,19.417939115324728
87.875,68.00567619685299,19.86932380314701
88.0,68.05391566280082,19.94608433719918
87.625,68.10164286316459,19.523357136835415
87.75,68.14909608316383,19.600903916836174
87.875,68.19625577637211,19.678744223627888
87.125,68.24312698312849,18.88187301687151
87.25,68.28968312103925,18.960316878960754
87.375,68.33568554561404,19.03931445438596
82.625,68.38154006562152,14.243459934378478
83.375,68.43862133104932,14.936378668950681
84.0,68.49496431859329,15.50503568140671
84.25,68.5500366539631,15.699963346036895
84.0,68.60487713949162,15.39512286050838
83.375,68.65857062442461,14.716429375575387
84.75,68.71153061084459,16.03846938915541
85.0,68.76395795213185,16.236042047868153
84.0,68.81555381764517,15.184446182354833
84.625,68.8667482651513,15.758251734848699
84.875,68.91765506621019,15.957344933789813
84.75,68.9680943211886,15.781905678811398
85.0,69.01769311166693,15.98230688833307
85.375,69.06644228238963,16.30855771761037
85.125,69.11434914879518,16.010650851204815
85.75,69.16155940567951,16.58844059432049
85.75,69.20848895256728,16.54151104743272
85.25,69.25417839507955,15.995821604920451
85.5,69.3026930802229,16.197306919777105
85.375,69.3539588773643,16.021041122635694
85.5,69.40462973569838,16.09537026430162
84.625,69.4551552162692,15.169844783730795
85.875,69.50527783278372,16.36972216721628
85.875,69.55520283771139,16.31979716228861
85.625,69.60470458769655,16.020295412303454
85.875,69.65287806872287,16.22212193127713
85.375,69.70104847259064,15.673951527409358
85.875,69.74860097849138,16.126399021508618
86.25,69.79609791964552,16.45390208035448
86.0,69.84299107849694,16.157008921503063
86.125,69.88947488076994,16.23552511923006
86.25,69.93558589147914,16.314414108520864
86.125,69.98155164847648,16.143448351523517
85.875,70.02724948998012,15.847750510019878
86.375,70.07243793695922,16.30256206304078
86.375,70.11702869699099,16.257971303009015
86.25,70.16162204382414,16.08837795617586
86.125,70.20590291601462,15.919097083985378
86.375,70.24997241657906,16.125027583420945
86.125,70.29337694199835,15.831623058001654
86.125,70.33601186596316,15.788988134036842
86.75,70.37769052563736,16.372309474362638
86.75,70.41936226714625,16.330637732853745
87.0,70.46071438363028,16.539285616369725
86.0,70.50151530060151,15.498484699398489
87.125,70.54198085421385,16.583019145786153
87.375,70.58241424670499,16.792585753295015
86.625,70.62252521535575,16.00247478464425
87.0,70.66235558607235,16.33764441392765
86.75,70.70155977849781,16.04844022150219
86.5,70.74066975937221,15.75933024062779
86.125,70.77950680025106,15.345493199748944
86.75,70.81831123076805,15.931688769231954
86.875,70.85635729013826,16.018642709861737
87.5,70.89418979381088,16.60581020618912
87.5,70.93178099494646,16.568219005053535
87.0,70.96904004247412,16.03095995752588
87.125,71.00610320622052,16.118896793779484
87.375,71.0428395390075,16.332160460992498
87.75,71.07921347610305,16.67078652389695
87.5,71.11535534373661,16.38464465626339
87.875,71.15122903720558,16.72377096279442
87.875,71.18678735122708,16.688212648772918
87.5,71.22213138622217,16.277868613777827
87.375,71.25712274710202,16.117877252897983
87.875,71.29192221213354,16.583077787866458
88.0,71.32641140067187,16.673588599328127
87.625,71.36046146696685,16.264538533033146
87.75,71.39428986686443,16.355710133135574
87.875,71.42786367166497,16.447136328335034
87.125,71.46120095587867,15.663799044121333
87.25,71.49429423247491,15.755705767525086
87.375,71.5269050947069,15.848094905293095
82.625,71.55940500943626,11.065594990563739
83.375,71.60394481892595,11.771055181074047
84.0,71.64779694156185,12.35220305843815
84.25,71.69043186550354,12.559568134496459
84.0,71.73288180705498,12.26711819294502
83.375,71.77422168997145,11.600778310028545
84.75,71.81487162031901,12.93512837968099
85.0,71.85505641177474,13.14494358822526
84.0,71.89443769205964,12.10556230794036
84.625,71.93347496478665,12.691525035213346
84.875,71.97225769079543,12.90274230920457
84.75,72.01062741706906,12.73937258293094
85.0,72.04819446592882,12.951805534071184
85.375,72.08495766591325,13.290042334086749
85.125,72.12092216595354,13.004077834046456
85.75,72.156258530587,13.593741469413004
85.75,72.19134046180767,13.55865953819233
85.25,72.22521906546584,13.024780934534164
85.5,72.26169036438975,13.23830963561025
85.375,72.3006275941235,13.074372405876503
85.5,72.33904473679983,13.160955263200165
84.625,72.37733834544164,12.247661654558357
85.875,72.41529856181113,13.459701438188873
85.875,72.45308261566854,13.421917384331465
85.625,72.49050450506162,13.134495494938378
85.875,72.52667505932234,13.348324940677657
85.375,72.56287046889122,12.81212953110878
85.875,72.59848982003905,13.276510179960951
86.25,72.63409270603267,13.615907293967325
86.0,72.66914871940969,13.33085128059031
86.125,72.70386627711666,13.42113372288334
86.25,72.73823833513077,13.511761664869226
86.125,72.77251810943909,13.35248189056091
85.875,72.80655960766208,13.06844039233792
86.375,72.84016099429967,13.534839005700334
86.375,72.87322376997204,13.501776230027957
86.25,72.90631971530854,13.343680284691459
86.125,72.93914129625772,13.185858703742284
86.375,72.97179372461156,13.403206275388442
86.125,73.00385181999623,13.121148180003772
86.125,73.03518996504536,13.089810034954638
86.75,73.06560944991728,13.684390550082725
86.75,73.09604289308311,13.653957106916891
87.0,73.12620652541653,13.873793474583465
86.0,73.15589228569011,12.844107714309885
87.125,73.18528286225349,13.939717137746513
87.375,73.21466875055037,14.160331249449627
86.625,73.24377584735225,13.381224152647746
87.0,73.27265302986355,13.727346970136452
86.75,73.30096318225594,13.449036817744059
86.5,73.32921451669336,13.170785483306645
86.125,73.35723080563037,12.767769194369635
86.75,73.38524486473183,13.364755135268169
86.875,73.41256848732803,13.46243151267197
87.5,73.43972478101463,14.060275218985367
