Real_Temp,Simulated_Temp,Absolute_Error
54.875,54.875,0.0
51.0,54.828084316733666,3.8280843167336656
51.25,54.78409763789912,3.534097637899123
55.25,54.736466779437926,0.5135332205620742
68.75,54.6869717905528,14.063028209447197
59.0,54.67853363449177,4.321466365508229
73.5,54.703913545545554,18.796086454454446
72.75,54.744334025054926,18.005665974945074
63.0,54.799652021547125,8.200347978452875
64.875,54.82830815490369,10.046691845096312
57.25,54.84837560580431,2.401624394195693
72.125,54.92136787341962,17.20363212658038
59.5,54.924965210409134,4.575034789590866
59.125,54.963219036567054,4.161780963432946
72.125,54.98006252593196,17.144937474068037
62.0,55.020522059032935,6.979477940967065
58.75,55.050514314861424,3.6994856851385762
59.0,55.10243390735698,3.897566092643018
59.5,55.136732241018095,4.363267758981905
61.5,55.13836059669978,6.361639403300217
62.875,55.19609292101253,7.678907078987471
59.25,55.23923057215299,4.010769427847009
71.375,55.26990245925035,16.105097540749647
71.625,55.282913040375604,16.342086959624396
60.875,55.35818455053696,5.516815449463039
73.125,55.38776267905269,17.737237320947308
59.25,55.39882988308762,3.851170116912378
65.625,55.45815601954557,10.16684398045443
60.0,55.49701218542968,4.502987814570318
73.125,55.51308380447734,17.61191619552266
71.625,55.52883162800932,16.09616837199068
62.375,55.5897351757489,6.785264824251101
72.75,55.61692722530953,17.13307277469047
59.625,55.64231433611058,3.98268566388942
73.125,55.690719331480146,17.434280668519854
61.5,55.730245069377126,5.769754930622874
76.625,55.75607915106015,20.86892084893985
61.375,55.771243038478936,5.603756961521064
67.0,55.81841737388691,11.18158262611309
70.0,55.829694225495686,14.170305774504314
60.875,55.88157234308028,4.993427656919721
67.75,55.90603522978009,11.843964770219912
60.625,55.94374677617474,4.681253223825259
62.0,55.980301096022245,6.019698903977755
63.25,56.020466022645806,7.229533977354194
66.75,56.075866152143426,10.674133847856574
73.375,56.074744322577104,17.300255677422896
60.625,56.131216831999744,4.493783168000256
70.375,56.14508725662095,14.229912743379053
61.125,56.16991266977212,4.955087330227883
61.0,56.19626360539303,4.803736394606972
73.375,56.247721644605406,17.127278355394594
66.375,56.26350371684705,10.111496283152952
66.875,56.27490878883427,10.600091211165733
62.5,56.324362419014115,6.175637580985885
75.125,56.371692609687145,18.753307390312855
61.875,56.38478735778724,5.490212642212761
62.25,56.42847050669704,5.821529493302961
61.625,56.47639255839296,5.148607441607041
74.5,56.49571041474711,18.00428958525289
63.25,56.50261498727315,6.747385012726852
63.625,56.53317180981989,7.0918281901801095
77.0,56.58058845221116,20.41941154778884
