Real_Temp,Simulated_Temp,Absolute_Error
47.75,47.75,0.0
47.375,47.71398145993127,0.3389814599312686
47.125,47.667671002544886,0.5426710025448855
47.0,47.62059357670958,0.6205935767095809
46.75,47.57238071477573,0.8223807147757327
46.75,47.52430262795234,0.7743026279523377
48.25,47.52341631559629,0.7265836844037068
50.25,47.475503164021,2.7744968359790008
60.375,47.50157527627745,12.87342472372255
49.375,47.46301916313358,1.9119808368664195
50.375,47.50249733901366,2.872502660986342
52.875,47.541536243033256,5.333463756966744
52.0,47.49964892946131,4.5003510705386915
51.375,47.52338499241417,3.8516150075858278
53.75,47.53775606923052,6.212243930769482
66.375,47.534339522581966,18.840660477418034
50.375,47.57784566892018,2.797154331079817
52.0,47.61744493034472,4.382555069655282
51.625,47.573204160810896,4.051795839189104
51.0,47.60387378421523,3.3961262157847685
52.5,47.62125481041954,4.8787451895804566
60.875,47.61848726664949,13.256512733350512
50.75,47.66095677874164,3.0890432212583576
51.375,47.70264805278022,3.6723519472197808
51.125,47.68912899962398,3.435871000376018
50.75,47.699726761647334,3.0502732383526663
51.625,47.71691853510398,3.9080814648960214
53.375,47.7232635457024,5.651736454297598
66.625,47.75474176778632,18.87025823221368
50.75,47.795056498657,2.9549435013430028
51.75,47.813519711726826,3.9364802882731738
67.25,47.79032985066624,19.45967014933376
50.5,47.81765829767613,2.6823417023238676
52.125,47.86159257093632,4.263407429063683
57.75,47.83702106575918,9.912978934240819
57.75,47.876092949494975,9.873907050505025
51.25,47.91585008921581,3.334149910784191
64.75,47.87470751854109,16.875292481458906
50.75,47.89850211447536,2.851497885524637
52.125,47.91232281281583,4.21267718718417
54.125,47.914269094783606,6.210730905216394
67.625,47.95379401850284,19.67120598149716
51.25,47.99338533393885,3.2566146660611466
55.0,47.978239305766024,7.021760694233976
66.625,47.9786168799647,18.646383120035303
51.375,48.030384295620536,3.344615704379464
52.25,48.02109086351823,4.228909136481768
54.0,48.03112413442838,5.9688758655716185
54.75,48.07076691613761,6.679233083862393
52.375,48.095207209167334,4.279792790832666
54.625,48.06397779877215,6.56102220122785
66.875,48.10979971149483,18.76520028850517
51.375,48.116836416737165,3.258163583262835
52.5,48.117262039885176,4.382737960114824
54.375,48.158853145205335,6.216146854794665
52.5,48.192841326756835,4.3071586732431655
52.375,48.15541946796579,4.2195805320342075
56.0,48.18460052913792,7.815399470862083
63.75,48.24330780507151,15.50669219492849
53.125,48.199871892977995,4.9251281070220045
