Timestamp,Elapsed(s),Power(W),Fan_Speed(RPM)
21:32:42,1.0,4.1,1026
21:32:43,2.0,5.06,1024
21:32:44,3.0,3.85,1026
21:32:45,4.0,3.22,1025
21:32:46,5.0,16.76,1026
21:32:47,6.0,27.9,1023
21:32:48,7.0,32.9,1026
21:32:49,8.0,37.85,1024
21:32:50,9.0,29.06,1024
21:32:51,10.0,26.25,1027
21:32:52,11.0,43.79,1025
21:32:53,12.0,20.83,1024
21:32:54,13.0,32.33,1027
21:32:55,14.0,25.25,1024
21:32:56,15.0,33.1,1025
21:32:57,16.0,29.64,1027
21:32:58,17.0,36.97,1023
21:32:59,18.0,31.14,1024
21:33:00,19.0,20.28,1024
21:33:01,20.0,38.96,1025
21:33:02,21.0,34.14,1026
21:33:03,22.0,30.02,1027
21:33:04,23.0,24.14,1026
21:33:05,24.0,44.94,1024
21:33:06,25.0,29.72,1025
21:33:07,26.0,23.54,1025
21:33:08,27.0,39.72,1026
21:33:09,28.0,32.89,1022
21:33:10,29.0,25.28,1025
21:33:11,30.0,25.18,1025
21:33:12,31.0,40.36,1025
21:33:13,32.0,29.06,1024
21:33:14,33.0,28.49,1023
21:33:15,34.0,36.25,1021
21:33:16,35.0,33.29,1026
21:33:17,36.0,28.7,1024
21:33:18,37.1,25.12,1023
21:33:19,38.1,35.94,1026
21:33:20,39.1,23.83,1022
21:33:21,40.1,37.57,1026
21:33:22,41.1,28.34,1022
21:33:23,42.1,32.82,1025
21:33:24,43.1,32.47,1027
21:33:25,44.1,33.72,1025
21:33:26,45.1,38.92,1026
21:33:27,46.1,19.74,1022
21:33:28,47.1,39.33,1024
21:33:29,48.1,24.89,1025
21:33:30,49.1,28.61,1023
21:33:31,50.1,29.15,1025
21:33:32,51.1,37.72,1026
21:33:33,52.1,25.6,1025
21:33:34,53.1,24.1,1028
21:33:35,54.1,37.09,1024
21:33:36,55.1,36.42,1026
21:33:37,56.1,24.74,1023
21:33:38,57.1,35.21,1025
21:33:39,58.1,36.7,1025
21:33:40,59.1,26.94,1025
21:33:41,60.1,22.69,1024
21:33:42,61.1,30.82,1024
21:33:43,62.1,36.6,1025
21:33:44,63.1,27.38,1027
21:33:45,64.1,24.5,1025
21:33:46,65.1,29.07,1026
21:33:47,66.1,28.75,1023
21:33:48,67.1,36.68,1026
21:33:49,68.1,25.16,1028
21:33:50,69.1,26.25,1027
21:33:51,70.1,22.91,1024
21:33:52,71.1,35.39,1026
21:33:53,72.1,35.13,1025
21:33:54,73.1,29.44,1025
21:33:55,74.1,20.41,1023
21:33:56,75.1,40.82,1026
21:33:57,76.1,29.14,1025
21:33:58,77.1,26.37,1028
21:33:59,78.1,25.7,1027
21:34:00,79.1,38.67,1024
21:34:01,80.1,31.87,1027
21:34:02,81.1,25.9,1026
21:34:03,82.1,34.75,1025
21:34:04,83.1,35.64,1023
21:34:05,84.1,29.01,1027
21:34:06,85.1,24.26,1023
21:34:07,86.1,34.71,1027
21:34:08,87.1,28.19,1025
21:34:09,88.1,34.57,1027
21:34:10,89.1,23.81,1025
21:34:11,90.1,33.19,1025
21:34:12,91.1,21.04,1027
21:34:13,92.1,37.93,1023
21:34:14,93.1,31.09,1027
21:34:15,94.1,25.28,1028
21:34:16,95.1,35.56,1027
21:34:17,96.1,36.43,1024
21:34:18,97.1,21.27,1027
21:34:19,98.1,28.49,1027
21:34:20,99.1,24.73,1027
21:34:21,100.1,36.92,1023
21:34:22,101.1,16.24,1024
21:34:23,102.1,39.29,1024
21:34:24,103.1,28.68,1026
21:34:25,104.1,30.97,1024
21:34:26,105.1,18.35,1024
21:34:27,106.1,37.5,1024
21:34:28,107.1,34.98,1026
21:34:29,108.1,24.64,1026
21:34:30,109.1,35.09,1025
21:34:31,110.1,37.08,1022
21:34:32,111.1,32.07,1024
21:34:33,112.2,21.2,1025
21:34:34,113.2,33.45,1027
21:34:35,114.2,33.96,1024
21:34:36,115.2,28.04,1025
21:34:37,116.2,24.08,1026
21:34:38,117.2,34.43,1027
21:34:39,118.2,28.25,1025
21:34:40,119.2,33.5,1027
21:34:41,120.2,24.14,1024
21:34:42,121.2,32.04,1026
21:34:43,122.2,18.22,1027
21:34:44,123.2,47.91,1025
21:34:45,124.2,24.48,1022
21:34:46,125.2,32.47,1025
21:34:47,126.2,29.67,1026
21:34:48,127.2,39.52,1025
21:34:49,128.2,26.81,1026
21:34:50,129.2,23.32,1023
21:34:51,130.2,35.6,1025
21:34:52,131.2,35.27,1026
21:34:53,132.2,26.06,1024
21:34:54,133.2,24.68,1024
21:34:55,134.2,44.18,1023
21:34:56,135.2,21.23,1024
21:34:57,136.2,31.97,1025
21:34:58,137.2,29.59,1027
21:34:59,138.2,38.39,1023
21:35:00,139.2,27.56,1026
21:35:01,140.2,29.17,1023
21:35:02,141.2,25.07,1026
21:35:03,142.2,32.2,1022
21:35:04,143.2,23.36,1024
21:35:05,144.2,42.01,1024
21:35:06,145.2,24.68,1025
21:35:07,146.2,26.46,1025
21:35:08,147.2,33.23,1024
21:35:09,148.2,38.06,1024
21:35:10,149.2,25.01,1025
21:35:11,150.2,24.37,1023
21:35:12,151.2,29.41,1026
21:35:13,152.2,37.26,1026
21:35:14,153.2,29.22,1026
21:35:15,154.2,24.34,1024
21:35:16,155.2,28.91,1023
21:35:17,156.2,27.19,1023
21:35:18,157.2,32.56,1027
21:35:19,158.2,33.75,1026
21:35:20,159.2,27.46,1023
21:35:21,160.2,22.42,1028
21:35:22,161.2,41.11,1025
21:35:23,162.2,28.26,1023
21:35:24,163.2,27.91,1025
21:35:25,164.2,21.83,1026
21:35:26,165.2,39.01,1026
21:35:27,166.2,27.49,1023
21:35:28,167.2,28.05,1027
21:35:29,168.2,24.26,1026
21:35:30,169.2,44.25,1026
21:35:31,170.2,31.93,1023
21:35:32,171.2,25.77,1023
21:35:33,172.2,25.01,1024
21:35:34,173.2,41.4,1027
21:35:35,174.2,26.36,1024
21:35:36,175.2,29.33,1026
21:35:37,176.2,30.22,1025
21:35:38,177.2,23.51,1024
21:35:39,178.2,32.98,1026
21:35:40,179.2,34.87,1026
21:35:41,180.2,25.26,1023
21:35:42,181.2,25.72,1026
21:35:43,182.2,45.23,1025
21:35:44,183.2,27.71,1022
21:35:45,184.2,25.56,1024
21:35:46,185.2,24.2,1022
21:35:47,186.2,27.91,1024
21:35:48,187.2,38.84,1024
21:35:49,188.3,28.53,1025
21:35:50,189.3,24.75,1025
21:35:51,190.3,25.07,1027
21:35:52,191.3,28.42,1025
21:35:53,192.3,24.76,1028
21:35:54,193.3,39.63,1026
21:35:55,194.3,25.4,1024
21:35:56,195.3,26.7,1027
21:35:57,196.3,42.23,1026
21:35:58,197.3,27.12,1026
21:35:59,198.3,26.59,1026
21:36:00,199.3,35.63,1025
21:36:01,200.3,36.78,1026
21:36:02,201.3,21.48,1023
21:36:03,202.3,28.24,1026
21:36:04,203.3,34.51,1027
21:36:05,204.3,35.33,1025
21:36:06,205.3,27.61,1025
21:36:07,206.3,27.77,1027
21:36:08,207.3,25.47,1024
21:36:09,208.3,31.65,1025
21:36:10,209.3,35.52,1024
21:36:11,210.3,26.67,1025
21:36:12,211.3,25.06,1023
21:36:13,212.3,25.15,1025
21:36:14,213.3,32.25,1027
21:36:15,214.3,39.6,1024
21:36:16,215.3,20.65,1024
21:36:17,216.3,28.75,1027
21:36:18,217.3,24.78,1024
21:36:19,218.3,24.85,1025
21:36:20,219.3,28.84,1025
21:36:21,220.3,38.88,1028
21:36:22,221.3,29.85,1027
21:36:23,222.3,30.41,1025
21:36:24,223.3,18.97,1027
21:36:25,224.3,42.19,1025
21:36:26,225.3,27.16,1025
21:36:27,226.3,25.3,1024
21:36:28,227.3,24.58,1026
21:36:29,228.3,40.78,1023
21:36:30,229.3,24.78,1026
21:36:31,230.3,28.6,1025
21:36:32,231.3,25.09,1025
21:36:33,232.3,32.47,1024
21:36:34,233.3,33.38,1022
21:36:35,234.3,33.56,1023
21:36:36,235.3,28.35,1026
21:36:37,236.3,31.33,1026
21:36:38,237.3,24.97,1024
21:36:39,238.3,41.77,1023
21:36:40,239.3,25.81,1027
21:36:41,240.3,24.28,1025
21:36:42,241.3,35.52,1027
21:36:43,242.3,37.21,1025
21:36:44,243.3,28.78,1025
21:36:45,244.3,20.67,1026
21:36:46,245.3,31.44,1024
21:36:47,246.3,40.69,1025
21:36:48,247.3,25.73,1026
21:36:49,248.3,24.56,1027
21:36:50,249.3,43.67,1025
21:36:51,250.3,31.33,1027
21:36:52,251.3,24.68,1024
21:36:53,252.3,24.75,1025
21:36:54,253.3,40.65,1030
21:36:55,254.3,23.53,1028
21:36:56,255.3,30.84,1024
21:36:57,256.3,29.88,1026
21:36:58,257.3,28.58,1025
21:36:59,258.3,41.75,1025
21:37:00,259.3,24.68,1024
21:37:01,260.3,33.38,1023
21:37:02,261.3,33.92,1026
21:37:03,262.3,34.45,1025
21:37:04,263.3,24.51,1024
21:37:05,264.4,24.51,1025
21:37:06,265.4,29.32,1024
21:37:07,266.4,44.31,1025
21:37:08,267.4,30.67,1025
21:37:09,268.4,20.99,1025
21:37:10,269.4,42.01,1023
21:37:11,270.4,27.99,1024
21:37:12,271.4,28.21,1023
21:37:13,272.4,25.04,1022
21:37:14,273.4,47.11,1026
21:37:15,274.4,20.35,1026
21:37:16,275.4,29.75,1028
21:37:17,276.4,27.49,1025
21:37:18,277.4,41.32,1024
21:37:19,278.4,24.51,1024
21:37:20,279.4,32.38,1026
21:37:21,280.4,38.87,1026
21:37:22,281.4,20.8,1028
21:37:23,282.4,37.13,1025
21:37:24,283.4,24.43,1023
21:37:25,284.4,23.59,1024
21:37:26,285.4,25.51,1024
21:37:27,286.4,29.11,1024
21:37:28,287.4,40.6,1025
21:37:29,288.4,25.51,1024
21:37:30,289.4,24.3,1022
21:37:31,290.4,26.5,1024
21:37:32,291.4,40.65,1026
21:37:33,292.4,16.76,1027
21:37:34,293.4,40.18,1027
21:37:35,294.4,23.96,1023
21:37:36,295.4,28.99,1026
21:37:37,296.4,25.21,1026
21:37:38,297.4,43.2,1023
21:37:39,298.4,23.84,1025
21:37:40,299.4,25.19,1026
21:37:41,300.4,37.02,1025
