Real_Temp,Simulated_Temp,Absolute_Error
47.75,47.75,0.0
47.375,47.71944300259533,0.3444430025953267
47.125,47.65695947294869,0.5319594729486923
47.0,47.59200439209423,0.592004392094232
46.75,47.52349171491316,0.7734917149131633
46.75,47.45531044120584,0.7053104412058389
48.25,47.5333060491116,0.7166939508883985
50.25,47.46565581952486,2.784344180475138
60.375,47.62706927530446,12.747930724695543
49.375,47.5886943501697,1.7863056498302967
50.375,47.791413455779605,2.5835865442203954
52.875,47.993046516270724,4.881953483729276
52.0,47.944238370932325,4.055761629067675
51.375,48.0985366340587,3.2764633659412965
53.75,48.22394290277501,5.526057097224992
66.375,48.2943601517269,18.0806398482731
50.375,48.510007985625876,1.864992014374124
52.0,48.71379716510282,3.286202834897182
51.625,48.65776602116192,2.967233978838081
51.0,48.833849071671,2.166150928329003
52.5,48.96876622080256,3.531233779197443
60.875,49.04135555999202,11.83364444000798
50.75,49.25449191455381,1.4955080854461897
51.375,49.465188660411265,1.9098113395887353
51.125,49.504581752844885,1.620418247155115
50.75,49.61880015971252,1.1311998402874792
51.625,49.75360151726892,1.871398482731081
53.375,49.854767418646446,3.5202325813535538
66.625,50.03418446795769,16.590815532042313
50.75,50.241299660610906,0.5087003393890939
51.75,50.38042124176483,1.3695787582351713
67.25,50.39005190656818,16.859948093431818
50.5,50.556955480135755,0.056955480135755465
52.125,50.77543022559394,1.3495697744060635
57.75,50.78085645837493,6.969143541625073
57.75,50.98462168097424,6.765378319025757
51.25,51.190475144739466,0.05952485526053408
64.75,51.14427031343581,13.605729686564189
50.75,51.30041724895189,0.5504172489518879
52.125,51.425524056697945,0.6994759433020548
54.125,51.5136534238371,2.6113465761629016
67.625,51.71915951287683,15.905840487123172
51.25,51.92509682571372,0.6750968257137231
55.0,51.96017768017569,3.03982231982431
66.625,52.04385506089041,14.581144939109592
51.375,52.28795567977642,0.9129556797764167
52.25,52.34137153124377,0.09137153124377306
54.0,52.455158714314244,1.5448412856857558
54.75,52.661643042523465,2.0883569574765346
52.375,52.82080055899382,0.44580055899381676
54.625,52.80575963266122,1.8192403673387787
66.875,53.031756837692164,13.843243162307836
51.375,53.136679976043126,1.7616799760431263
52.5,53.22072070273508,0.720720702735079
54.375,53.43368935915353,0.9413106408464671
52.5,53.62324016769815,1.1232401676981496
52.375,53.58900179676583,1.214001796765828
56.0,53.763367937712125,2.2366320622878746
63.75,54.030539029746464,9.719460970253536
53.125,53.977442603314046,0.8524426033140458
57.5,54.177897783988826,3.3221022160111744
64.125,54.38975643841087,9.73524356158913
56.875,54.32931323617489,2.5456867638251097
69.375,54.483056498303064,14.891943501696936
53.5,54.69092633260132,1.1909263326013217
55.375,54.711453383908975,0.6635466160910255
64.625,54.91729087642245,9.707709123577551
53.25,55.126130964264334,1.876130964264334
65.25,55.17879217408665,10.071207825913348
66.625,55.27358155320424,11.351418446795762
53.125,55.40861449391097,2.2836144939109673
54.625,55.50311239768418,0.8781123976841769
65.25,55.66841485326413,9.581585146735868
52.875,55.88307646236774,3.0080764623677396
62.125,56.00839888201238,6.116601117987621
69.125,56.03202834897185,13.09297165102815
53.375,56.28001796765821,2.9050179676582104
54.25,56.41579756438411,2.165797564384107
62.75,56.45777001397484,6.292229986025163
63.375,56.65981832701137,6.715181672988628
53.375,56.85468356957476,3.4796835695747603
66.5,56.81549411060091,9.684505889399091
54.125,57.00676182870832,2.8817618287083206
61.125,57.145991215811534,3.9790087841884656
66.125,57.229684567777994,8.895315432222006
55.25,57.44897384707526,2.1989738470752584
55.875,57.67034338191255,1.7953433819125522
57.375,57.67351367538431,0.2985136753843065
57.375,57.79407666200838,0.41907666200837923
57.375,58.04109602715112,0.66609602715112
68.875,58.067536434418045,10.807463565581955
55.0,58.224422040327404,3.224422040327404
57.75,58.43911559193451,0.6891155919345096
53.875,58.54791974445997,4.672919744459968
58.875,58.58860650828508,0.286393491714918
53.75,58.765344380115785,5.015344380115785
52.5,58.845280495108796,6.3452804951087955
51.25,58.982146136953475,7.7321461369534745
50.875,59.19285885406268,8.317858854062678
50.625,59.292108205230576,8.667108205230576
50.0,59.34737272908763,9.347372729087631
49.875,59.55689159512876,9.68189159512876
50.125,59.679642643242154,9.554642643242154
49.875,59.75419644639648,9.879196446396477
49.75,59.97008384907166,10.220083849071663
49.375,60.166142942703125,10.791142942703125
49.5,60.12468955879416,10.62468955879416
49.625,60.299071670992205,10.674071670992205
49.625,60.43442802954681,10.809428029546808
49.375,60.53496306648032,11.159963066480323
49.375,60.743743262128156,11.368743262128156
48.875,60.945508085446185,12.070508085446185
49.0,60.89824116590137,11.898241165901368
