Real_Temp,Simulated_Temp,Absolute_Error
50.75,50.75,0.0
49.375,50.15359820089955,0.7785982008995518
49.5,49.524812593703146,0.024812593703146035
78.875,48.896566716641686,29.978433283358314
85.5,48.285392303848084,37.214607696151916
82.625,50.078015992004,32.546984007996
82.375,51.70108445777112,30.673915542228883
82.375,53.26692153923039,29.10807846076961
82.5,54.743623188405806,27.756376811594194
82.75,56.167031484257876,26.582968515742124
82.75,57.54306346826588,25.206936531734122
83.0,58.839635182408806,24.160364817591194
82.75,60.07143928035983,22.678560719640167
83.25,61.23387806096953,22.01612193903047
82.875,61.80015492253874,21.074845077461262
82.875,62.291789105447286,20.583210894552714
82.625,62.76025487256373,19.864745127436272
83.375,63.22546226886558,20.149537731134423
84.0,63.67239880059971,20.32760119940029
84.25,64.08249375312346,20.167506246876542
84.0,64.49152923538233,19.50847076461767
83.375,64.86408295852075,18.510917041479246
84.75,65.2165467266367,19.533453273363307
85.0,65.56193403298352,19.438065967016485
84.0,65.87981509245378,18.120184907546218
84.625,66.19279860069966,18.43220139930034
84.875,66.49904547726139,18.37595452273861
84.75,66.79729635182412,17.952703648175884
85.0,67.06994002998502,17.93005997001498
85.375,67.31849575212395,18.05650424787605
85.125,67.54258370814594,17.58241629185406
85.75,67.75355822088957,17.996441779110427
85.75,67.95597701149427,17.79402298850573
85.25,68.11753623188407,17.132463768115926
85.5,68.31833583208397,17.181664167916026
85.375,68.54230384807599,16.83269615192401
85.5,68.75829585207399,16.741704147926015
84.625,68.96927036481762,15.655729635182382
85.875,69.17792603698152,16.697073963018482
85.875,69.37952523738133,16.49547476261867
85.625,69.57592703648177,16.049072963518228
85.875,69.73800599700151,16.13699400299849
85.375,69.90164417791107,15.473355822088934
85.875,70.04783108445778,15.827168915542217
86.25,70.19649675162421,16.05350324837579
86.0,70.33210894552724,15.667891054472761
86.125,70.46548225887058,15.65951774112942
86.25,70.58652173913045,15.663478260869553
86.125,70.71035982008996,15.414640179910037
85.875,70.82632183908048,15.048678160919522
86.375,70.93596701649176,15.439032983508241
86.375,71.0333183408296,15.341681659170405
86.25,71.13298850574714,15.117011494252864
86.125,71.22532233883061,14.899677661169392
86.375,71.31515742128937,15.05984257871063
86.125,71.39331834082961,14.731681659170391
86.125,71.4501899050475,14.674810094952505
86.75,71.47533733133434,15.274662668665655
86.75,71.49954522738632,15.25045477261368
87.0,71.51907546226889,15.480924537731113
86.0,71.5317691154423,14.468230884557698
87.125,71.5365267366317,15.5884732633683
87.375,71.54118440779611,15.83381559220389
86.625,71.53934532733635,15.085654672663651
87.0,71.53456771614194,15.465432283858064
86.75,71.51621689155424,15.233783108445763
86.5,71.49762618690656,15.002373813093442
86.125,71.47275862068966,14.65224137931034
86.75,71.4485507246377,15.301449275362302
86.875,71.40829085457273,15.466709145427274
87.5,71.36637181409296,16.133628185907043
87.5,71.31771614192905,16.182283858070946
87.0,71.26264367816094,15.737356321839059
87.125,71.20401299350326,15.920987006496745
87.375,71.14154422788607,16.233455772113928
87.75,71.07129935032485,16.67870064967515
87.5,70.99689655172415,16.50310344827585
87.875,70.9173563218391,16.957643678160906
87.875,70.8332183908046,17.041781609195397
87.5,70.74302348825589,16.756976511744114
87.375,70.6476311844078,16.7273688155922
87.875,70.54648175912045,17.328518240879546
88.0,70.44073463268367,17.55926536731633
87.625,70.32715142428786,17.297848575712138
87.75,70.20941029485257,17.540589705147426
87.875,70.08319340329837,17.791806596701633
87.125,69.95213893053474,17.172861069465256
87.25,69.82034482758621,17.42965517241379
87.375,69.67867566216893,17.696324337831072
82.625,69.53358820589708,13.091411794102925
83.375,69.99879560219892,13.376204397801075
84.0,70.44573213393305,13.55426786606695
84.25,70.85582708645678,13.394172913543215
84.0,71.26486256871567,12.735137431284329
83.375,71.6374162918541,11.737583708145905
84.75,71.98988005997003,12.760119940029966
85.0,72.33526736631686,12.664732633683144
84.0,72.65314842578712,11.346851574212877
84.625,72.966131934033,11.658868065966999
84.875,73.27237881059473,11.60262118940527
84.75,73.57062968515746,11.179370314842544
85.0,73.84327336331837,11.156726636681626
85.375,74.0918290854573,11.283170914542694
85.125,74.3159170414793,10.809082958520705
85.75,74.52689155422293,11.223108445777072
85.75,74.72931034482762,11.020689655172376
85.25,74.89086956521743,10.359130434782571
85.5,75.09166916541733,10.40833083458267
85.375,75.31563718140933,10.059362818590671
85.5,75.53162918540734,9.96837081459266
84.625,75.74260369815097,8.882396301849028
85.875,75.95125937031489,9.923740629685113
85.875,76.15285857071468,9.722141429285315
85.625,76.34926036981514,9.275739630184859
85.875,76.51133933033488,9.363660669665123
85.375,76.6749775112444,8.700022488755593
85.875,76.82116441779114,9.053835582208862
86.25,76.96983008495755,9.28016991504245
86.0,77.10544227886061,8.894557721139392
86.125,77.23881559220393,8.886184407796065
86.25,77.35985507246382,8.890144927536184
86.125,77.48369315342333,8.641306846576668
