Real_Temp,Simulated_Temp,Absolute_Error
54.875,54.875,0.0
51.0,54.39169165417292,3.3916916541729165
51.25,53.9286031984008,2.6786031984008005
55.25,53.44072213893053,1.809277861069468
68.75,52.94103198400799,15.808968015992008
59.0,52.7193228385807,6.280677161419298
73.5,52.727518740629684,20.772481259370316
72.75,52.835964517741125,19.914035482258875
63.0,53.04583458270864,9.954165417291357
64.875,53.07724887556221,11.797751124437788
57.25,53.04943778110944,4.2005622188905605
72.125,53.380467266366814,18.744532733633186
59.5,53.24270114942529,6.257298850574713
59.125,53.34001749125437,5.784982508745628
72.125,53.29226636681659,18.83273363318341
62.0,53.405359820089956,8.594640179910044
58.75,53.44865817091454,5.301341829085459
59.0,53.63994752623688,5.360052473763119
59.5,53.71233133433283,5.787668665667169
61.5,53.562196401799106,7.937803598200894
62.875,53.79590954522739,9.079090454772611
59.25,53.93086206896552,5.319137931034483
71.375,53.98029735132434,17.39470264867566
71.625,53.90925287356322,17.71574712643678
60.875,54.26549475262369,6.609505247376312
73.125,54.30988255872064,18.815117441279362
59.25,54.22764367816092,5.0223563218390765
65.625,54.47582958520739,11.149170414792607
60.0,54.58571964017991,5.41428035982009
73.125,54.538583208395806,18.586416791604194
71.625,54.48939780109946,17.135602198900543
62.375,54.75069715142429,7.624302848575709
72.75,54.78211144427787,17.967888555722134
59.625,54.799647676161925,4.825352323838075
73.125,54.97673413293354,18.148265867066463
61.5,55.093720639680164,6.406279360319836
76.625,55.1166591704148,21.5083408295852
61.375,55.06569465267366,6.309305347326337
67.0,55.23587956021989,11.764120439780108
70.0,55.15958270864569,14.840417291354314
60.875,55.36371564217892,5.511284357821083
67.75,55.37817841079461,12.371821589205389
60.625,55.486634182908546,5.138365817091454
62.0,55.58626936531734,6.413730634682658
63.25,55.71151674162918,7.5384832583708175
66.75,55.94331084457771,10.80668915542229
73.375,55.78431034482758,17.59068965517242
60.625,56.02450524737631,4.600494752623689
70.375,55.96827836081959,14.406721639180411
61.125,55.98992253873063,5.135077461269368
61.0,56.02208145927036,4.97791854072964
73.375,56.229837581209395,17.145162418790605
66.375,56.18870814592703,10.18629185407297
66.875,56.11849325337331,10.756506746626691
62.5,56.314440279860065,6.185559720139935
