Timestamp,Package_Temp(°C),Core0_Temp(°C),Core1_Temp(°C),Core2_Temp(°C),Core3_Temp(°C),Core4_Temp(°C),Core5_Temp(°C),Core6_Temp(°C),Core7_Temp(°C),Fan_Speed(RPM),task_level
2025-07-31 12:58:45,60.0,54.0,53.0,54.0,54.0,60.0,53.0,52.0,59.0,1032,4.1
2025-07-31 12:58:46,53.0,52.0,51.0,51.0,51.0,51.0,50.0,52.0,50.0,1031,5.06
2025-07-31 12:58:47,53.0,52.0,51.0,51.0,51.0,52.0,51.0,52.0,50.0,1031,3.85
2025-07-31 12:58:48,56.0,56.0,55.0,55.0,55.0,56.0,56.0,55.0,54.0,1029,3.22
2025-07-31 12:58:49,74.0,69.0,70.0,68.0,66.0,69.0,67.0,74.0,67.0,1028,16.76
2025-07-31 12:58:50,60.0,59.0,58.0,60.0,58.0,60.0,59.0,59.0,59.0,1025,27.9
2025-07-31 12:58:51,76.0,76.0,72.0,67.0,74.0,76.0,75.0,75.0,73.0,1029,32.9
2025-07-31 12:58:52,74.0,73.0,71.0,73.0,72.0,74.0,73.0,74.0,72.0,1029,37.85
2025-07-31 12:58:53,67.0,63.0,61.0,67.0,62.0,65.0,63.0,62.0,61.0,1026,29.06
2025-07-31 12:58:54,66.0,65.0,63.0,66.0,64.0,66.0,65.0,66.0,64.0,1029,26.25
2025-07-31 12:58:55,59.0,58.0,56.0,58.0,57.0,59.0,56.0,58.0,56.0,1030,43.79
2025-07-31 12:58:56,74.0,72.0,68.0,73.0,72.0,74.0,74.0,73.0,71.0,1027,20.83
2025-07-31 12:58:57,62.0,60.0,59.0,60.0,59.0,61.0,59.0,60.0,58.0,1028,32.33
2025-07-31 12:58:58,61.0,59.0,58.0,60.0,59.0,60.0,58.0,60.0,59.0,1028,25.25
2025-07-31 12:58:59,74.0,72.0,69.0,74.0,72.0,73.0,72.0,73.0,72.0,1028,33.1
2025-07-31 12:59:00,64.0,62.0,60.0,62.0,62.0,65.0,62.0,62.0,61.0,1026,29.64
2025-07-31 12:59:01,60.0,59.0,58.0,59.0,58.0,60.0,58.0,60.0,58.0,1030,36.97
2025-07-31 12:59:02,61.0,59.0,59.0,60.0,58.0,60.0,58.0,60.0,58.0,1029,31.14
2025-07-31 12:59:03,61.0,59.0,58.0,60.0,59.0,61.0,59.0,61.0,59.0,1029,20.28
2025-07-31 12:59:04,63.0,62.0,60.0,62.0,61.0,63.0,61.0,62.0,61.0,1027,38.96
2025-07-31 12:59:05,64.0,63.0,61.0,63.0,63.0,64.0,65.0,63.0,61.0,1027,34.14
2025-07-31 12:59:06,61.0,59.0,59.0,60.0,58.0,61.0,59.0,60.0,58.0,1029,30.02
2025-07-31 12:59:07,75.0,71.0,67.0,71.0,74.0,75.0,70.0,70.0,73.0,1029,24.14
2025-07-31 12:59:08,73.0,73.0,68.0,73.0,71.0,73.0,73.0,71.0,71.0,1027,44.94
2025-07-31 12:59:09,63.0,61.0,60.0,62.0,60.0,63.0,60.0,61.0,60.0,1027,29.72
2025-07-31 12:59:10,75.0,73.0,70.0,75.0,73.0,74.0,74.0,73.0,73.0,1027,23.54
2025-07-31 12:59:11,61.0,59.0,58.0,60.0,59.0,60.0,59.0,61.0,58.0,1029,39.72
2025-07-31 12:59:12,69.0,66.0,64.0,69.0,64.0,68.0,65.0,64.0,65.0,1026,32.89
2025-07-31 12:59:13,62.0,60.0,59.0,61.0,60.0,61.0,59.0,61.0,59.0,1028,25.28
2025-07-31 12:59:15,74.0,74.0,70.0,74.0,73.0,74.0,73.0,74.0,73.0,1028,25.18
2025-07-31 12:59:16,73.0,72.0,69.0,73.0,71.0,73.0,72.0,72.0,71.0,1029,40.36
