Timestamp,Real_Temp,Simulated_Temp,Absolute_Error
2025-07-30 16:47:06,50.75,50.75,0.0
2025-07-30 16:47:07,49.375,52.34178553576035,2.9667855357603514
2025-07-30 16:47:08,49.5,53.936731674388696,4.436731674388696
2025-07-30 16:47:09,78.875,55.53230993359063,23.342690066409368
2025-07-30 16:47:10,87.5,57.13336657109709,30.366633428902908
2025-07-30 16:47:11,90.375,58.73484462231929,31.640155377680713
2025-07-30 16:47:12,85.5,60.33885115583587,25.16114884416413
2025-07-30 16:47:13,82.625,61.92937245044902,20.695627549550977
2025-07-30 16:47:14,82.375,63.49819093870197,18.876809061298033
2025-07-30 16:47:15,82.375,65.0465708617419,17.3284291382581
2025-07-30 16:47:16,82.5,66.578937063584,15.921062936416007
2025-07-30 16:47:17,82.75,68.09255035507601,14.657449644923986
2025-07-30 16:47:18,82.75,69.58720002936008,13.162799970639924
2025-07-30 16:47:19,83.0,71.0628860864362,11.937113913563806
2025-07-30 16:47:20,82.75,72.51960852630435,10.230391473695647
2025-07-30 16:47:21,83.25,73.95631381467524,9.29368618532476
2025-07-30 16:47:22,82.875,75.37468760641175,7.500312393588246
2025-07-30 16:47:23,82.875,76.77494060837181,6.100059391628193
2025-07-30 16:47:24,82.625,78.168661697738,4.456338302261997
2025-07-30 16:47:25,83.375,79.56090783909912,3.814092160900884
2025-07-30 16:47:26,84.0,80.94767560215573,3.0523243978442736
2025-07-30 16:47:27,84.25,82.32348660860329,1.9265133913967105
2025-07-30 16:47:28,84.0,83.69887620133512,0.30112379866487515
2025-07-30 16:47:29,83.375,85.06267691688433,1.6876769168843282
2025-07-30 16:47:30,84.75,86.42015642669755,1.6701564266975453
2025-07-30 16:47:31,85.0,87.77637169536355,2.776371695363551
2025-07-30 16:47:32,84.0,89.12331586228346,5.123315862283462
2025-07-30 16:47:33,84.625,90.46920649491405,5.844206494914047
2025-07-30 16:47:34,84.875,91.81235793839237,6.937357938392367
2025-07-30 16:47:35,84.75,93.15340231329202,8.40340231329202
2025-07-30 16:47:36,85.0,94.4862291207349,9.486229120734905
2025-07-30 16:47:37,85.375,95.81168118815248,10.436681188152477
2025-07-30 16:47:38,85.125,97.12954780868687,12.004547808686866
2025-07-30 16:47:39,85.75,98.44446453321112,12.694464533211118
2025-07-30 16:47:40,85.75,99.75579924115165,14.00579924115165
2025-07-30 16:47:41,85.25,101.05428083076235,15.804280830762352
2025-07-30 16:47:42,85.5,102.35107676551013,16.85107676551013
2025-07-30 16:47:43,85.375,103.63860159851178,18.263601598511784
2025-07-30 16:47:44,85.5,104.92486219036626,19.424862190366255
2025-07-30 16:47:45,84.625,106.20817288621058,21.583172886210576
2025-07-30 16:47:46,85.875,107.49169428891278,21.616694288912782
2025-07-30 16:47:47,85.875,108.77163367503125,22.896633675031254
2025-07-30 16:47:48,85.625,110.05051952686041,24.425519526860413
2025-07-30 16:47:49,85.875,111.32034498380132,25.44534498380132
2025-07-30 16:47:51,85.375,112.58953832016861,27.214538320168614
2025-07-30 16:47:52,85.875,113.85304257137355,27.97804257137355
2025-07-30 16:47:53,86.25,115.11675752943634,28.86675752943634
2025-07-30 16:47:54,86.0,116.3768904709154,30.3768904709154
2025-07-30 16:47:55,86.125,117.6374448261102,31.512444826110197
2025-07-30 16:47:56,86.25,118.89315292357406,32.643152923574064
2025-07-30 16:47:57,86.125,120.14991455532729,34.024914555327285
2025-07-30 16:47:58,85.875,121.40330487735463,35.52830487735463
2025-07-30 16:47:59,86.375,122.65585237195052,36.280852371950516
2025-07-30 16:48:00,86.375,123.90523926367841,37.53023926367841
2025-07-30 16:48:01,86.25,125.15441544854845,38.90441544854845
2025-07-30 16:48:02,86.125,126.4008524442662,40.27585244426621
2025-07-30 16:48:03,86.375,127.64623590569464,41.27123590569464
2025-07-30 16:48:04,86.125,128.88930159168655,42.76430159168655
2025-07-30 16:48:05,86.125,130.12604607194248,44.00104607194248
2025-07-30 16:48:06,86.75,131.3526766230208,44.60267662302081
2025-07-30 16:48:07,86.75,132.57762151923623,45.82762151923623
2025-07-30 16:48:08,87.0,133.80130217430445,46.80130217430445
2025-07-30 16:48:09,86.0,135.0243507087991,49.02435070879909
2025-07-30 16:48:10,87.125,136.24466005414143,49.119660054141434
2025-07-30 16:48:11,87.375,137.46391586519448,50.08891586519448
2025-07-30 16:48:12,86.625,138.68106460766887,52.05606460766887
2025-07-30 16:48:13,87.0,139.89758122956965,52.89758122956965
2025-07-30 16:48:14,86.75,141.11072654174455,54.360726541744555
2025-07-30 16:48:15,86.5,142.32323973334587,55.82323973334587
2025-07-30 16:48:16,86.125,143.53343514951067,57.408435149510666
2025-07-30 16:48:17,86.75,144.74299844510188,57.992998445101875
2025-07-30 16:48:18,86.875,145.94897972410934,59.073979724109336
2025-07-30 16:48:19,87.5,147.15453958940105,59.654539589401054
2025-07-30 16:48:20,87.5,148.35736026554054,60.857360265540535
2025-07-30 16:48:21,87.0,149.5582845799592,62.558284579959206
2025-07-30 16:48:22,87.125,150.75773394637284,63.63273394637284
2025-07-30 16:48:23,87.375,151.95655119221286,64.58155119221286
2025-07-30 16:48:24,87.75,153.15305066261635,65.40305066261635
2025-07-30 16:48:25,87.5,154.34807518501475,66.84807518501475
2025-07-30 16:48:26,87.875,155.54141405255024,67.66641405255024
2025-07-30 16:48:27,87.875,156.7336993857964,68.8586993857964
2025-07-30 16:48:28,87.5,157.9234562367482,70.4234562367482
2025-07-30 16:48:29,87.375,159.11215955341063,71.73715955341063
2025-07-30 16:48:30,87.875,160.29833438777868,72.42333438777868
2025-07-30 16:48:31,88.0,161.48345568785743,73.48345568785743
2025-07-30 16:48:32,87.625,162.66689133307324,75.04189133307324
2025-07-30 16:48:33,87.75,163.84885203028395,76.09885203028395
2025-07-30 16:48:34,87.875,165.0274414177688,77.15244141776881
2025-07-30 16:48:35,87.125,166.20434515039076,79.07934515039076
2025-07-30 16:48:36,87.25,167.38167029672843,80.13167029672843
2025-07-30 16:48:37,87.375,168.5566776676296,81.1816776676296
2025-07-30 16:48:38,71.25,169.72978867680993,98.47978867680993
2025-07-30 16:48:39,65.5,170.8984748419751,105.39847484197509
2025-07-30 16:48:41,63.375,172.0694787825768,108.6944787825768
2025-07-30 16:48:42,60.625,173.25818209923924,112.63318209923924
2025-07-30 16:48:43,59.0,174.46416337824672,115.46416337824672
2025-07-30 16:48:44,58.25,175.6857369647363,117.4357369647363
2025-07-30 16:48:45,57.5,176.9262741684338,119.42627416843379
2025-07-30 16:48:46,56.375,178.1819822658977,121.80698226589769
2025-07-30 16:48:47,56.25,179.45686468742738,123.20686468742738
2025-07-30 16:48:48,55.625,180.75007860559143,125.12507860559143
2025-07-30 16:48:49,55.125,182.06014907238475,126.93514907238475
2025-07-30 16:48:50,54.625,183.3898152769596,128.7648152769596
2025-07-30 16:48:51,55.25,184.7382343918846,129.4882343918846
