Timestamp,Real_Temp,Simulated_Temp,Absolute_Error
2025-07-31 12:50:21,53.25,53.25,0.0
2025-07-31 12:50:22,49.5,53.246679117393306,3.746679117393306
2025-07-31 12:50:23,49.625,53.24377153691563,3.618771536915631
2025-07-31 12:50:21,53.25,53.240863956437956,0.009136043562044449
2025-07-31 12:50:22,49.5,53.23754307383126,3.7375430738312616
2025-07-31 12:50:23,49.625,53.234635493353586,3.6096354933535864
2025-07-31 12:50:21,53.25,53.23172791287591,0.018272087124088898
2025-07-31 12:50:22,49.5,53.22840703026922,3.728407030269217
2025-07-31 12:50:23,49.625,53.22549944979154,3.600499449791542
2025-07-31 12:50:21,53.25,53.222591869313874,0.027408130686126242
2025-07-31 12:50:22,49.5,53.21927098670717,3.7192709867071727
2025-07-31 12:50:23,49.625,53.216363406229505,3.5913634062295046
2025-07-31 12:50:21,53.25,53.21345582575183,0.03654417424817069
2025-07-31 12:50:22,49.5,53.210134943145135,3.7101349431451354
2025-07-31 12:50:23,49.625,53.20722736266746,3.58222736266746
2025-07-31 12:50:21,53.25,53.204319782189785,0.04568021781021514
2025-07-31 12:50:22,49.5,53.20099889958309,3.700998899583091
2025-07-31 12:50:23,49.625,53.198091319105416,3.5730913191054157
2025-07-31 12:50:21,53.25,53.19518373862774,0.05481626137225959
2025-07-31 12:50:22,49.5,53.19186285602105,3.6918628560210465
2025-07-31 12:50:23,49.625,53.18895527554337,3.563955275543371
2025-07-31 12:50:21,53.25,53.186047695065696,0.06395230493430404
2025-07-31 12:50:22,49.5,53.182726812459,3.682726812459002
2025-07-31 12:50:23,49.625,53.17981923198133,3.5548192319813268
2025-07-31 12:50:21,53.25,53.17691165150366,0.07308834849634138
2025-07-31 12:50:22,49.5,53.17359076889696,3.6735907688969576
2025-07-31 12:50:23,49.625,53.17068318841929,3.5456831884192894
2025-07-31 12:50:21,53.25,53.167775607941614,0.08222439205838583
2025-07-31 12:50:22,49.5,53.16445472533492,3.6644547253349202
2025-07-31 12:50:23,49.625,53.161547144857245,3.536547144857245
2025-07-31 12:50:21,53.25,53.15863956437957,0.09136043562043028
2025-07-31 12:50:22,49.5,53.155318681772876,3.6553186817728758
2025-07-31 12:50:23,49.625,53.1524111012952,3.5274111012952005
2025-07-31 12:50:21,53.25,53.149503520817525,0.10049647918247473
2025-07-31 12:50:22,49.5,53.14618263821083,3.6461826382108313
2025-07-31 12:50:23,49.625,53.143275057733156,3.518275057733156
2025-07-31 12:50:21,53.25,53.14036747725548,0.10963252274451918
2025-07-31 12:50:22,49.5,53.13704659464879,3.637046594648787
2025-07-31 12:50:23,49.625,53.13413901417111,3.5091390141711116
2025-07-31 12:50:21,53.25,53.13123143369344,0.11876856630655652
2025-07-31 12:50:22,49.5,53.12791055108674,3.6279105510867424
2025-07-31 12:50:23,49.625,53.125002970609074,3.5000029706090743
2025-07-31 12:50:21,53.25,53.1220953901314,0.12790460986860097
2025-07-31 12:50:22,49.5,53.118774507524705,3.618774507524705
2025-07-31 12:50:23,49.625,53.11586692704703,3.49086692704703
2025-07-31 12:50:21,53.25,53.112959346569355,0.13704065343064542
2025-07-31 12:50:22,49.5,53.10963846396266,3.6096384639626606
2025-07-31 12:50:23,49.625,53.106730883484985,3.4817308834849854
2025-07-31 12:50:21,53.25,53.10382330300731,0.14617669699268987
2025-07-31 12:50:22,49.5,53.100502420400616,3.600502420400616
2025-07-31 12:50:23,49.625,53.09759483992294,3.472594839922941
2025-07-31 12:50:21,53.25,53.09468725944527,0.1553127405547272
2025-07-31 12:50:22,49.5,53.09136637683857,3.5913663768385717
2025-07-31 12:50:23,49.625,53.0884587963609,3.4634587963608965
2025-07-31 12:50:21,53.25,53.08555121588323,0.16444878411677166
2025-07-31 12:50:22,49.5,53.08223033327653,3.5822303332765273
2025-07-31 12:50:23,49.625,53.07932275279886,3.454322752798859
2025-07-31 12:50:21,53.25,53.076415172321184,0.1735848276788161
2025-07-31 12:50:22,49.5,53.07309428971449,3.57309428971449
2025-07-31 12:50:23,49.625,53.070186709236815,3.4451867092368147
2025-07-31 12:50:21,53.25,53.06727912875914,0.18272087124086056
2025-07-31 12:50:22,49.5,53.063958246152445,3.5639582461524455
2025-07-31 12:50:23,49.625,53.06105066567477,3.4360506656747702
2025-07-31 12:50:21,53.25,53.058143085197095,0.191856914802905
2025-07-31 12:50:22,49.5,53.0548222025904,3.554822202590401
