Timestamp,Real_Temp,Simulated_Temp,Absolute_Error
2025-07-30 16:35:53,47.75,47.75,0.0
2025-07-30 16:35:54,47.375,47.783227916444915,0.40822791644491474
2025-07-30 16:35:55,47.125,47.816550451147606,0.6915504511476058
2025-07-30 16:35:56,47.0,47.8498256767214,0.8498256767214016
2025-07-30 16:35:57,46.75,47.8831009022952,1.1331009022951974
2025-07-30 16:35:58,46.75,47.91632881874011,1.1663288187401122
2025-07-30 16:35:59,48.25,47.949604044313915,0.3003959556860849
2025-07-30 16:36:00,50.25,47.98287926988771,2.267120730112289
2025-07-30 16:36:01,60.375,48.016296422848185,12.358703577151815
2025-07-30 16:36:02,49.375,48.049855503195346,1.3251444968046542
2025-07-30 16:36:03,50.375,48.08317803789804,2.291821962101963
2025-07-30 16:36:04,52.875,48.116547881729616,4.758452118270384
2025-07-30 16:36:05,52.0,48.1499650346901,3.850034965309902
2025-07-30 16:36:06,51.375,48.18338218765058,3.1916178123494205
2025-07-30 16:36:07,53.75,48.21679934061106,5.533200659388939
2025-07-30 16:36:08,66.375,48.25026380270043,18.12473619729957
2025-07-30 16:36:09,50.375,48.28363364653201,2.09136635346799
2025-07-30 16:36:10,52.0,48.317003490363604,3.6829965096363964
2025-07-30 16:36:11,51.625,48.35042064332408,3.274579356675922
2025-07-30 16:36:12,51.0,48.383790487155665,2.6162095128443354
2025-07-30 16:36:13,52.5,48.41706571272947,4.0829342872705325
2025-07-30 16:36:14,60.875,48.45043555656105,12.424564443438953
2025-07-30 16:36:15,50.75,48.4839946369082,2.2660053630918
2025-07-30 16:36:16,51.375,48.51731717161089,2.857682828389109
2025-07-30 16:36:17,51.125,48.55063970631359,2.5743602936864107
2025-07-30 16:36:18,50.75,48.583914931887385,2.166085068112615
2025-07-30 16:36:19,51.625,48.617237466590076,3.007762533409924
2025-07-30 16:36:20,53.375,48.65056000129277,4.724439998707233
2025-07-30 16:36:21,66.625,48.68397715425324,17.941022845746758
2025-07-30 16:36:22,50.75,48.71744161634262,2.0325583836573813
2025-07-30 16:36:23,51.75,48.750716841916415,2.9992831580835855
2025-07-30 16:36:24,67.25,48.784086685748,18.465913314252
2025-07-30 16:36:26,50.5,48.81755114783738,1.6824488521626222
2025-07-30 16:36:27,52.125,48.850779064282285,3.2742209357177146
2025-07-30 16:36:28,57.75,48.88414890811387,8.865851091886128
2025-07-30 16:36:29,57.75,48.91766067933214,8.832339320667863
2025-07-30 16:36:30,51.25,48.95093590490593,2.2990640950940673
2025-07-30 16:36:31,64.75,48.984258439608624,15.765741560391376
2025-07-30 16:36:32,50.75,49.017580974311315,1.732419025688685
2025-07-30 16:36:33,52.125,49.05085619988512,3.074143800114882
2025-07-30 16:36:34,54.125,49.08413142545892,5.040868574541079
2025-07-30 16:36:35,67.625,49.117548578419395,18.507451421580605
2025-07-30 16:36:36,51.25,49.15096573137988,2.099034268620123
2025-07-30 16:36:37,55.0,49.18428826608257,5.815711733917432
2025-07-30 16:36:38,66.625,49.21775272817194,17.407247271828062
2025-07-30 16:36:39,51.375,49.25116988113242,2.1238301188675806
2025-07-30 16:36:40,52.25,49.284445106706215,2.9655548932937847
2025-07-30 16:36:41,54.0,49.31772033228002,4.682279667719982
2025-07-30 16:36:42,54.75,49.3510901761116,5.398909823888403
2025-07-30 16:36:43,52.375,49.38446001994319,2.990539980056809
2025-07-30 16:36:44,54.625,49.41773524551699,5.207264754483013
2025-07-30 16:36:45,66.875,49.45110508934857,17.423894910651427
2025-07-30 16:36:46,51.375,49.484522242309055,1.8904777576909453
2025-07-30 16:36:47,52.5,49.51775015875396,2.9822498412460376
2025-07-30 16:36:48,54.375,49.55102538432776,4.823974615672242
2025-07-30 16:36:49,52.5,49.58444253728824,2.91555746271176
2025-07-30 16:36:50,52.375,49.61776507199093,2.757234928009069
2025-07-30 16:36:51,56.0,49.65108760669362,6.348912393306378
2025-07-30 16:36:52,63.75,49.684504759654104,14.065495240345896
2025-07-30 16:36:53,53.125,49.7177799852279,3.4072200147721006
2025-07-30 16:36:54,57.5,49.7511025199306,7.748897480069402
2025-07-30 16:36:55,64.125,49.78456698201997,14.340433017980033
2025-07-30 16:36:56,56.875,49.81793682585155,7.057063174148453
2025-07-30 16:36:57,69.375,49.85144859706982,19.52355140293018
2025-07-30 16:36:58,53.5,49.88491305915919,3.6150869408408113
2025-07-30 16:36:59,55.375,49.91823559386188,5.45676440613812
2025-07-30 16:37:00,64.625,49.951605437693466,14.673394562306534
2025-07-30 16:37:01,53.25,49.985069899782836,3.264930100217164
2025-07-30 16:37:02,65.25,50.01834512535663,15.231654874643368
2025-07-30 16:37:04,66.625,50.05176227831711,16.573237721682887
2025-07-30 16:37:05,53.125,50.08499019476203,3.040009805237972
2025-07-30 16:37:06,54.625,50.118218111206936,4.506781888793064
2025-07-30 16:37:07,65.25,50.15158795503852,15.098412044961478
2025-07-30 16:37:08,52.875,50.18505241712789,2.689947582872108
2025-07-30 16:37:09,62.125,50.218327642701695,11.906672357298305
2025-07-30 16:37:10,69.125,50.251792104791065,18.873207895208935
2025-07-30 16:37:11,53.375,50.28516194862265,3.089838051377349
2025-07-30 16:37:12,54.25,50.31843717419645,3.931562825803553
2025-07-30 16:37:13,62.75,50.35180701802804,12.39819298197196
2025-07-30 16:37:14,63.375,50.38527148011741,12.98972851988259
2025-07-30 16:37:15,53.375,50.41849939656232,2.956500603437682
2025-07-30 16:37:16,66.5,50.451774622136114,16.048225377863886
2025-07-30 16:37:17,54.125,50.48523908422549,3.6397609157745094
2025-07-30 16:37:18,61.125,50.518514309799286,10.606485690200714
2025-07-30 16:37:19,66.125,50.55188415363087,15.573115846369127
2025-07-30 16:37:20,55.25,50.58539592484914,4.664604075150862
2025-07-30 16:37:21,55.875,50.61871845955183,5.256281540448171
2025-07-30 16:37:22,57.375,50.65204099425452,6.72295900574548
2025-07-30 16:37:23,57.375,50.68541083808611,6.6895891619138865
2025-07-30 16:37:24,57.375,50.71878068191769,6.656219318082307
2025-07-30 16:37:25,68.875,50.752197834878174,18.122802165121826
2025-07-30 16:37:26,55.0,50.785614987838656,4.214385012161344
2025-07-30 16:37:27,57.75,50.81889021341245,6.931109786587548
2025-07-30 16:37:28,53.875,50.852307366372926,3.0226926336270736
2025-07-30 16:37:29,58.875,50.88562990107562,7.9893700989243825
2025-07-30 16:37:30,53.75,50.91895243577831,2.8310475642216915
2025-07-30 16:37:31,52.5,50.95222766135211,1.5477723386478885
2025-07-30 16:37:32,51.25,50.985455577797026,0.2645444222029738
2025-07-30 16:37:33,50.875,51.01868349424194,0.14368349424194093
2025-07-30 16:37:34,50.625,51.05186410155795,0.4268641015579533
2025-07-30 16:37:35,50.0,51.08504470887397,1.0850447088739728
2025-07-30 16:37:36,49.875,51.11831993444777,1.2433199344477686
2025-07-30 16:37:37,50.125,51.15150054176379,1.026500541763788
2025-07-30 16:37:38,49.875,51.1847284582087,1.3097284582087028
