Timestamp,Real_Temp,Simulated_Temp,Absolute_Error
2025-07-31 12:58:45,54.875,54.875,0.0
2025-07-31 12:58:46,51.0,54.96586251255177,3.965862512551773
2025-07-31 12:58:47,51.25,55.056772334232434,3.806772334232434
2025-07-31 12:58:48,55.25,55.147682155913095,0.10231784408690459
2025-07-31 12:58:49,68.75,55.23868659585154,13.51131340414846
2025-07-31 12:58:50,59.0,55.32973834491887,3.670261655081127
2025-07-31 12:58:51,73.5,55.42093202137289,18.07906797862711
2025-07-31 12:58:52,72.75,55.511936461311336,17.238063538688664
2025-07-31 12:58:53,63.0,55.60294090124979,7.397059098750212
2025-07-31 12:58:54,64.875,55.69408726857491,9.180912731425089
2025-07-31 12:58:55,57.25,55.785091708513356,1.464908291486644
2025-07-31 12:58:56,72.125,55.87604883932291,16.248951160677088
2025-07-31 12:58:57,59.5,55.96714789751914,3.5328521024808595
2025-07-31 12:58:58,59.125,56.05819964658647,3.0668003534135266
2025-07-31 12:58:59,72.125,56.149251395653806,15.975748604346194
2025-07-31 12:59:00,62.0,56.240303144721146,5.759696855278854
2025-07-31 12:59:01,58.75,56.33144951204627,2.4185504879537305
2025-07-31 12:59:02,59.0,56.42240664285582,2.577593357144181
2025-07-31 12:59:03,59.5,56.51341108279427,2.9865889172057294
2025-07-31 12:59:04,61.5,56.604415522732715,4.895584477267285
2025-07-31 12:59:05,62.875,56.69551458092894,6.179485419071057
2025-07-31 12:59:06,59.25,56.78661363912517,2.4633863608748285
2025-07-31 12:59:07,71.375,56.87761807906362,14.497381920936377
2025-07-31 12:59:08,71.625,56.96862251900207,14.656377480997932
2025-07-31 12:59:09,60.875,57.059721577198296,3.815278422801704
2025-07-31 12:59:10,73.125,57.150820635394524,15.974179364605476
2025-07-31 12:59:11,59.25,57.24191969359075,2.008080306409248
2025-07-31 12:59:12,65.625,57.332924133529204,8.292075866470796
2025-07-31 12:59:13,60.0,57.42407050085432,2.57592949914568
2025-07-31 12:59:15,73.125,57.51512224992166,15.60987775007834
2025-07-31 12:59:16,71.625,57.60617399898899,14.018826001011007
2025-07-31 12:59:17,62.375,57.697178438927445,4.677821561072555
2025-07-31 12:59:18,72.75,57.78832480625256,14.961675193747439
2025-07-31 12:59:19,59.625,57.87928193706212,1.7457180629378826
2025-07-31 12:59:20,73.125,57.97028637700057,15.15471362299943
2025-07-31 12:59:21,61.5,58.0613381260679,3.438661873932098
2025-07-31 12:59:22,76.625,58.152389875135235,18.472610124864765
2025-07-31 12:59:23,61.375,58.24339431507369,3.1316056849263134
2025-07-31 12:59:24,67.0,58.334351445883236,8.665648554116764
2025-07-31 12:59:25,70.0,58.425450504079464,11.574549495920536
2025-07-31 12:59:26,60.875,58.516454944017916,2.358545055982084
2025-07-31 12:59:27,67.75,58.60741207482747,9.142587925172528
2025-07-31 12:59:28,60.625,58.69855844215259,1.9264415578474114
2025-07-31 12:59:29,62.0,58.78956288209104,3.2104371179089597
2025-07-31 12:59:30,63.25,58.880567322029485,4.369432677970515
2025-07-31 12:59:31,66.75,58.97157176196794,7.778428238032063
2025-07-31 12:59:32,73.375,59.06276543842195,14.312234561578052
2025-07-31 12:59:33,60.625,59.1537698783604,1.4712301216396
2025-07-31 12:59:34,70.375,59.24472700916995,11.13027299083005
2025-07-31 12:59:35,61.125,59.33582606736618,1.7891739326338225
2025-07-31 12:59:36,61.0,59.42687781643352,1.5731221835664826
2025-07-31 12:59:37,73.375,59.51792956550085,13.85707043449915
2025-07-31 12:59:38,66.375,59.6089340054393,6.766065994560698
2025-07-31 12:59:39,66.875,59.70008037276442,7.174919627235582
2025-07-31 12:59:40,62.5,59.79122674008954,2.7087732599104584
2025-07-31 12:59:41,75.125,59.882231180027986,15.242768819972014
2025-07-31 12:59:42,61.875,59.97333023822422,1.9016697617757785
2025-07-31 12:59:43,62.25,60.06442929642045,2.1855707035795504
2025-07-31 12:59:44,61.625,60.15548104548778,1.4695189545122176
2025-07-31 12:59:45,74.5,60.24648548542623,14.253514514573773
2025-07-31 12:59:46,63.25,60.33753723449357,2.912462765506433
2025-07-31 12:59:47,63.625,60.42844705617423,3.196552943825772
2025-07-31 12:59:48,77.0,60.519593423499344,16.480406576500656
2025-07-31 12:59:49,60.875,60.610597863437796,0.2644021365622038
2025-07-31 12:59:50,74.375,60.70155499424735,13.673445005752647
2025-07-31 12:59:51,62.5,60.792606743314686,1.7073932566853145
2025-07-31 12:59:52,69.75,60.88365849238202,8.866341507617982
2025-07-31 12:59:53,73.375,60.97485216883604,12.400147831163963
2025-07-31 12:59:54,62.5,61.065951227032265,1.434048772967735
2025-07-31 12:59:55,73.375,61.1570029760996,12.217997023900402
2025-07-31 12:59:57,61.125,61.24800741603805,0.12300741603804966
2025-07-31 12:59:58,73.625,61.339011855976494,12.285988144023506
2025-07-31 12:59:59,62.5,61.43006360504383,1.0699363949561729
2025-07-31 13:00:00,62.625,61.52111535411117,1.103884645888833
2025-07-31 13:00:01,75.0,61.61211979404961,13.387880205950388
2025-07-31 13:00:02,62.875,61.703171543116945,1.1718284568830555
2025-07-31 13:00:03,63.875,61.794223292184284,2.0807767078157156
2025-07-31 13:00:04,75.25,61.88527504125162,13.364724958748383
2025-07-31 13:00:05,63.625,61.97632679031895,1.64867320968105
2025-07-31 13:00:06,75.25,62.067425848515185,13.182574151484815
2025-07-31 13:00:07,74.5,62.15852490671141,12.341475093288587
2025-07-31 13:00:08,64.125,62.249576655778746,1.8754233442212538
2025-07-31 13:00:09,72.625,62.34062840484608,10.284371595153921
2025-07-31 13:00:10,61.75,62.431585535655636,0.6815855356556355
2025-07-31 13:00:11,73.375,62.52258997559408,10.85241002440592
2025-07-31 13:00:12,64.0,62.61364172466142,1.38635827533858
2025-07-31 13:00:13,73.25,62.704788091986536,10.545211908013464
2025-07-31 13:00:14,61.375,62.79579253192499,1.4207925319249881
2025-07-31 13:00:15,73.25,62.886749662734545,10.363250337265455
2025-07-31 13:00:16,62.625,62.97784872093077,0.3528487209307727
2025-07-31 13:00:17,66.375,63.068900469998106,3.3060995300018945
2025-07-31 13:00:18,60.25,63.15990490993655,2.90990490993655
2025-07-31 13:00:19,58.375,63.25081473161722,4.8758147316172185
2025-07-31 13:00:20,57.25,63.341677244168984,6.091677244168984
2025-07-31 13:00:21,56.75,63.432492447591855,6.682492447591855
2025-07-31 13:00:22,55.75,63.52330765101473,7.773307651014733
2025-07-31 13:00:23,55.375,63.61412285443761,8.23912285443761
2025-07-31 13:00:24,55.125,63.704985366989376,8.579985366989376
2025-07-31 13:00:25,54.625,63.79589518867004,9.170895188670038
